	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
2	16.5	17	17.5	18	18.5	19	19.5	20	20.5	21	21.5	22	22.5	23	23.5	24
3	11.333333	12	12.666667	13.333333	14	14.666667	15.333333	16	16.666667	17.333333	18	18.666667	19.333333	20	20.666667	21.333333
4	8.75	9.5	10.25	11	11.75	12.5	13.25	14	14.75	15.5	16.25	17	17.75	18.5	19.25	20
5	7.2	8	8.8	9.6	10.4	11.2	12	12.8	13.6	14.4	15.2	16	16.8	17.6	18.4	19.2
6	6.166667	7	7.833333	8.666667	9.5	10.333333	11.166667	12	12.833333	13.666667	14.5	15.333333	16.166667	17	17.833333	18.666667
7	5.428571	6.285714	7.142857	8	8.857143	9.714286	10.571429	11.428571	12.285714	13.142857	14	14.857143	15.714286	16.571429	17.428571	18.285714
8	4.875	5.75	6.625	7.5	8.375	9.25	10.125	11	11.875	12.75	13.625	14.5	15.375	16.25	17.125	18
9	4.444444	5.333333	6.222222	7.111111	8	8.888889	9.777778	10.666667	11.555556	12.444444	13.333333	14.222222	15.111111	16	16.888889	17.777778
10	4.1	5	5.9	6.8	7.7	8.6	9.5	10.4	11.3	12.2	13.1	14	14.9	15.8	16.7	17.6
11	3.818182	4.727273	5.636364	6.545455	7.454545	8.363636	9.272727	10.181818	11.090909	12	12.909091	13.818182	14.727273	15.636364	16.545455	17.454545
12	3.583333	4.5	5.416667	6.333333	7.25	8.166667	9.083333	10	10.916667	11.833333	12.75	13.666667	14.583333	15.5	16.416667	17.333333
13	3.384615	4.307692	5.230769	6.153846	7.076923	8	8.923077	9.846154	10.769231	11.692308	12.615385	13.538462	14.461538	15.384615	16.307692	17.230769
14	3.214286	4.142857	5.071429	6	6.928571	7.857143	8.785714	9.714286	10.642857	11.571429	12.5	13.428571	14.357143	15.285714	16.214286	17.142857
15	3.066667	4	4.933333	5.866667	6.8	7.733333	8.666667	9.6	10.533333	11.466667	12.4	13.333333	14.266667	15.2	16.133333	17.066667
16	2.9375	3.875	4.8125	5.75	6.6875	7.625	8.5625	9.5	10.4375	11.375	12.3125	13.25	14.1875	15.125	16.0625	17
17	2.823529	3.764706	4.705882	5.647059	6.588235	7.529412	8.470588	9.411765	10.352941	11.294118	12.235294	13.176471	14.117647	15.058824	16	16.941176
18	2.722222	3.666667	4.611111	5.555556	6.5	7.444444	8.388889	9.333333	10.277778	11.222222	12.166667	13.111111	14.055556	15	15.944444	16.888889
19	2.631579	3.578947	4.526316	5.473684	6.421053	7.368421	8.315789	9.263158	10.210526	11.157895	12.105263	13.052632	14	14.947368	15.894737	16.842105
20	2.55	3.5	4.45	5.4	6.35	7.3	8.25	9.2	10.15	11.1	12.05	13	13.95	14.9	15.85	16.8
21	2.47619	3.428571	4.380952	5.333333	6.285714	7.238095	8.190476	9.142857	10.095238	11.047619	12	12.952381	13.904762	14.857143	15.809524	16.761905
22	2.409091	3.363636	4.318182	5.272727	6.227273	7.181818	8.136364	9.090909	10.045455	11	11.954545	12.909091	13.863636	14.818182	15.772727	16.727273
23	2.347826	3.304348	4.26087	5.217391	6.173913	7.130435	8.086957	9.043478	10	10.956522	11.913043	12.869565	13.826087	14.782609	15.73913	16.695652
24	2.291667	3.25	4.208333	5.166667	6.125	7.083333	8.041667	9	9.958333	10.916667	11.875	12.833333	13.791667	14.75	15.708333	16.666667
25	2.24	3.2	4.16	5.12	6.08	7.04	8	8.96	9.92	10.88	11.84	12.8	13.76	14.72	15.68	16.64
26	2.192308	3.153846	4.115385	5.076923	6.038462	7	7.961538	8.923077	9.884615	10.846154	11.807692	12.769231	13.730769	14.692308	15.653846	16.615385
27	2.148148	3.111111	4.074074	5.037037	6	6.962963	7.925926	8.888889	9.851852	10.814815	11.777778	12.740741	13.703704	14.666667	15.62963	16.592593
28	2.107143	3.071429	4.035714	5	5.964286	6.928571	7.892857	8.857143	9.821429	10.785714	11.75	12.714286	13.678571	14.642857	15.607143	16.571429
29	2.068966	3.034483	4	4.965517	5.931034	6.896552	7.862069	8.827586	9.793103	10.758621	11.724138	12.689655	13.655172	14.62069	15.586207	16.551724
30	2.033333	3	3.966667	4.933333	5.9	6.866667	7.833333	8.8	9.766667	10.733333	11.7	12.666667	13.633333	14.6	15.566667	16.533333
31	2	2.967742	3.935484	4.903226	5.870968	6.83871	7.806452	8.774194	9.741935	10.709677	11.677419	12.645161	13.612903	14.580645	15.548387	16.516129
32	1.96875	2.9375	3.90625	4.875	5.84375	6.8125	7.78125	8.75	9.71875	10.6875	11.65625	12.625	13.59375	14.5625	15.53125	16.5
